Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
132	-94.30322	3.6882749	-90.54608	-99.315155	1600.0	-29.223227	3.6451201	-25.9671	-79.828316	638400	-0.019159159	167.17375	-0.000857044	-1.4876099	3.6533992	0.0006258872	406.6935031414032
133	-94.71328	3.151345	-91.445656	-98.97167	1600.0	-29.29556	3.0543802	-26.792042	-48.897785	643200	-0.0005753164	164.4574	-0.00072445394	-1.945282	3.6473312	0.00085270166	409.5809590816498
134	-96.2971	7.545881	-90.249344	-106.93536	1096.0	-30.142904	7.7791615	-26.715235	-97.849915	648000	0.008514549	188.60178	-0.00013782457	-30.413986	3.6686718	0.0005661752	412.4941849708557
135	-93.88574	1.5247124	-92.1377	-95.8531	1600.0	-33.941105	3.9598308	-32.062454	-69.16277	652800	-0.0075420346	180.74901	-0.00041098334	-25.341827	3.674502	8.550465e-05	415.41470432281494
136	-96.22932	7.7218127	-90.589615	-107.14762	1095.3334	-29.50134	8.634569	-23.193336	-97.54033	657600	-0.0017415873	182.23587	-0.0003054809	-27.070389	3.6695182	0.00013699921	418.34584403038025
137	-96.46865	6.646528	-89.72986	-105.51308	1600.0	-33.145515	5.929634	-31.608173	-97.40307	662400	0.008479005	174.95966	-0.0013600518	-25.37416	3.6750863	-0.0002834559	421.3036172389984
138	-90.433174	1.5016868	-88.695076	-92.35904	1600.0	-28.497904	3.1167681	-27.48596	-51.28261	667200	-0.0034490952	151.16689	-0.0015810186	-0.58813477	3.6733444	-2.3621817e-05	424.21720027923584
139	-93.063866	4.030511	-87.36574	-96.03965	1600.0	-29.15345	4.941307	-27.215034	-89.67301	672000	-0.0019740264	153.2181	2.6400201e-05	-5.080124	3.6258366	7.844326e-05	427.1219720840454
140	-90.7317	0.41400558	-90.14781	-91.06116	1600.0	-27.70556	2.557094	-26.598202	-50.07758	676800	0.013067915	155.13058	-0.00041024666	-2.8414917	3.6272175	0.0009729417	430.48220801353455
141	-88.745995	1.3692392	-87.717064	-90.68109	1600.0	-29.208025	3.1312246	-26.997793	-50.083706	681600	-0.016786387	155.07816	2.9742718e-05	-1.655899	3.6708283	0.00023174514	433.44316601753235
142	-92.44083	3.986934	-88.84195	-97.99919	1600.0	-28.182018	2.9680033	-26.983004	-49.360626	686400	-0.03069333	149.79301	-0.00015189871	-1.805481	3.6525054	0.00017765448	436.4018383026123
143	-87.98584	1.6869588	-85.702415	-89.726074	1600.0	-27.991575	3.2110975	-24.968903	-49.021713	691200	-0.0012954585	145.0468	-0.001710294	-2.7664948	3.6551895	0.00080274703	439.3424882888794
144	-89.26391	5.0056596	-82.28321	-93.77277	1600.0	-28.240696	3.1268482	-23.677	-47.751366	696000	-0.04653186	164.09082	-0.00028336793	-3.6670685	3.6542814	0.00065453065	442.2313621044159
145	-93.41491	0.6178094	-92.55788	-93.99059	1600.0	-28.575306	3.0302014	-23.986364	-48.987095	700800	-0.057975635	154.27652	8.733198e-05	-3.5518646	3.675026	0.00074668747	445.14134407043457
146	-90.218895	1.469503	-88.82849	-92.251724	1600.0	-28.242338	2.6551385	-27.013744	-49.65552	705600	-0.014641255	155.24953	-0.0012464412	-0.9247894	3.655306	0.0012725953	448.09439420700073
147	-86.71561	2.004883	-83.990486	-88.75612	1600.0	-28.38207	3.195695	-24.947626	-47.761703	710400	-0.019298445	144.94594	0.0002350416	-1.2541199	3.6762886	0.00044832577	450.9983780384064
148	-87.78286	2.1811352	-84.8078	-89.97593	1600.0	-28.039965	2.7596521	-25.57748	-46.266876	715200	-0.03830367	152.27646	-0.00027614087	-2.4759827	3.6843393	0.0003972873	453.9421410560608
149	-97.37021	8.655317	-86.76221	-107.9633	1089.0	-28.998743	7.298596	-23.759417	-96.2525	720000	0.012452141	176.66722	-0.0013738107	-27.90448	3.6515388	0.00026015227	456.8858950138092
150	-98.83384	7.993966	-91.4085	-109.92916	1104.6666	-32.811707	8.864675	-30.738813	-96.97501	724800	0.0047351075	168.38882	-0.0012746812	-11.4865265	3.6763663	-0.0005344636	460.2187690734863
151	-95.37318	13.49658	-84.96589	-114.43333	1100.6666	-33.661922	9.734604	-31.46243	-97.783295	729600	0.045226738	153.67516	-0.0015069433	-2.5779724	3.6288114	0.00087168353	463.1556649208069
152	-90.17509	0.7504971	-89.42509	-91.20047	1600.0	-32.191128	5.4777865	-31.220575	-97.34747	734400	-0.002487363	178.2487	-0.00024868408	-31.121628	3.646496	0.0016217936	466.08508801460266
153	-96.277016	10.177368	-88.31882	-110.6421	1097.6666	-28.859577	7.8588195	-27.174091	-96.150444	739200	-0.016375298	195.3584	-0.00062662736	-40.46083	3.6668448	0.00053663366	469.00443601608276
154	-89.24729	1.3974929	-88.21081	-91.22285	1600.0	-32.803837	3.346337	-30.593626	-93.496666	744000	0.015799243	173.16234	-0.0006395737	-23.770004	3.6769662	0.0005741795	471.9198491573334
155	-91.60136	3.9332738	-87.50599	-96.90894	1600.0	-28.404978	3.3708653	-27.435583	-86.12205	748800	0.011374807	156.97873	-0.00086868927	-1.3001099	3.6525953	0.0006350528	474.8457090854645
156	-89.48331	1.7961801	-88.08667	-92.019135	1600.0	-28.48233	2.9249396	-27.711597	-45.46675	753600	0.0022712573	145.98682	-0.00068949314	-0.6086426	3.6479073	0.000856416	477.770663022995
157	-88.66345	0.9106469	-87.422745	-89.58281	1600.0	-27.959385	2.9695818	-26.949448	-44.370728	758400	0.009043312	143.57977	-0.001057297	-0.8053436	3.688029	0.0014739482	480.7169940471649
158	-89.78226	2.3637412	-87.17534	-92.897865	1600.0	-27.159765	2.337848	-24.837671	-44.224983	763200	-0.024676777	147.96524	-0.00078538246	-0.55200195	3.6765413	0.00074071524	483.6458761692047
159	-84.52854	0.77741975	-83.7235	-85.57953	1600.0	-27.851217	2.7570038	-27.009825	-44.571007	768000	0.023370419	139.70149	-0.0013727341	-1.4195709	3.6700156	0.0008903567	486.5576741695404
160	-87.12597	3.1752496	-84.403465	-91.579834	1600.0	-26.965614	2.6169596	-24.91449	-43.717693	772800	0.0020302741	140.84831	-0.000119280885	-0.7031555	3.699654	0.0013866428	489.85174107551575
161	-85.42173	5.1692853	-78.86694	-91.502396	1600.0	-27.449577	2.822287	-26.493822	-43.781433	777600	-0.006621658	133.51485	-3.0403491e-05	-1.585907	3.6554866	0.0006367581	492.7824971675873
162	-99.07363	6.6801295	-91.820724	-107.942474	1097.0	-27.631195	7.6976633	-22.780579	-96.077286	782400	-0.023840802	179.69409	-0.0005672425	-39.93956	3.6165512	0.0017727304	495.7283341884613
163	-83.584076	0.84937984	-82.61756	-84.685036	1600.0	-30.686127	3.3748152	-29.902718	-91.51493	787200	0.008337235	147.9756	-0.0009013666	-19.222305	3.6502416	0.00060333754	498.6501772403717
164	-86.75443	5.0074153	-80.22903	-92.39949	1600.0	-26.832727	2.976397	-25.837727	-45.100636	792000	-0.028970197	125.72173	-0.00032447837	-0.8551712	3.6521614	0.0004283476	501.598247051239
165	-88.15146	9.066614	-75.4385	-95.95389	1600.0	-27.002087	5.4917865	-25.026493	-93.70247	796800	0.005898876	131.54906	-0.0010102526	-8.06958	3.6548617	0.0008866048	504.49580121040344
166	-83.453835	0.7439917	-82.87074	-84.50386	1600.0	-25.369614	2.5425978	-24.718426	-47.4674	801600	-0.019116146	132.30815	0.00015312806	-1.0095825	3.6553776	0.00016593489	507.44953417778015
167	-81.32447	3.6343408	-78.497406	-86.45532	1600.0	-26.23319	2.3218849	-25.050278	-44.044167	806400	-0.017629188	136.75237	-0.00087351166	-1.1980133	3.6580274	0.0010660761	510.3967969417572
168	-82.45253	1.1968445	-80.77154	-83.46437	1600.0	-25.36551	2.254754	-24.342705	-43.153137	811200	0.018603567	127.98086	2.1304935e-05	-0.15007782	3.6303067	0.0012530187	513.3636112213135
169	-83.71121	2.0031412	-81.442345	-86.314674	1600.0	-25.493658	2.717737	-24.12531	-46.815914	816000	-0.0033004372	127.44327	-8.535688e-05	-0.7471237	3.6381352	0.00018527202	516.2806711196899
170	-82.88857	3.75551	-77.7661	-86.66471	1600.0	-25.46073	2.5127385	-22.431753	-44.16433	820800	0.0057042083	127.34226	5.0622504e-05	-0.41082764	3.6780326	0.00020918492	519.6141171455383
171	-81.645454	2.2059424	-78.74629	-84.09274	1600.0	-25.361534	2.1545897	-22.05756	-43.26573	825600	-0.02799067	125.16987	-0.00049525686	-1.5556107	3.6270094	-0.000119303215	522.5228271484375
172	-79.72388	1.5903387	-78.015724	-81.84501	1600.0	-25.556963	2.828588	-22.429634	-42.560333	830400	0.003876442	123.58849	-0.00022397074	-2.2063217	3.692461	1.7313932e-05	525.4488091468811
173	-81.20256	2.037016	-79.0179	-83.92111	1600.0	-25.542057	2.4490285	-22.963388	-43.21394	835200	-0.0010362014	123.30078	-0.00026873662	-4.4361496	3.6822417	3.8457092e-05	528.3591511249542
174	-88.80936	12.537924	-79.0665	-106.510704	1096.6666	-26.824804	7.6396956	-18.72823	-96.39207	840000	0.047744285	150.5133	-0.00078559294	-33.82888	3.6661475	-0.00028100022	531.3067371845245
175	-77.99161	0.6917762	-77.022255	-78.590706	1600.0	-28.84293	2.5683587	-27.676712	-64.40479	844800	-0.036109295	129.0257	-0.00027773902	-12.79023	3.6714804	-6.668975e-05	534.20001912117
176	-79.8903	3.159403	-75.44067	-82.46628	1600.0	-25.279955	2.356663	-21.401047	-48.418743	849600	0.008786465	125.38372	-4.565809e-05	-1.6181183	3.634575	-0.00010177351	537.1242430210114
177	-87.667946	13.939009	-76.32882	-107.302185	1092.6666	-26.222618	8.324909	-20.115654	-95.78669	854400	0.0037567408	131.67622	-0.0004508621	-21.42453	3.6668339	0.00018007871	540.0242750644684
178	-83.73333	4.164318	-79.275345	-89.29505	1600.0	-28.712692	3.4544275	-25.706167	-79.80755	859200	0.008476163	136.31102	-0.00010283105	-14.612358	3.6670816	0.00016726465	542.9671912193298
179	-81.50967	2.9040437	-77.406654	-83.71665	1600.0	-25.108337	2.960396	-21.489794	-47.43281	864000	-0.009481979	129.31822	-0.00058050174	-20.081429	3.6739445	-3.071045e-05	545.8797340393066
180	-81.30605	2.7591276	-77.71799	-84.42806	1600.0	-27.405222	1.8952334	-22.391493	-41.599804	868800	-0.01567304	137.7171	-0.00013594888	-4.8137054	3.6644738	-7.430246e-05	549.1762640476227
181	-87.19108	14.104645	-74.39143	-106.83999	1096.3334	-26.86191	9.06474	-15.252162	-96.042725	873600	-0.017449716	154.51132	-0.000290012	-21.748245	3.6655395	0.00012912636	552.12451004982
182	-81.48814	2.1133468	-79.90031	-84.47487	1600.0	-29.389887	2.8091843	-27.648848	-79.16473	878400	0.013319451	140.18082	-0.00033720396	-18.302872	3.6534026	5.8302285e-05	555.0425779819489
183	-81.835785	1.6977443	-79.46297	-83.33969	1600.0	-25.51999	2.671063	-22.95058	-41.949825	883200	-0.03063923	135.76347	-0.00027340278	-6.075485	3.672996	0.00018677587	558.0200161933899
184	-82.355835	1.4095708	-80.43499	-83.777885	1600.0	-25.603045	1.9507484	-22.3334	-44.712353	888000	0.011342471	127.18153	-0.00046780426	-0.9104538	3.652166	3.7817783e-05	560.9333620071411
185	-79.86915	1.7622439	-77.5284	-81.78041	1600.0	-25.63318	1.87124	-25.01646	-41.53671	892800	0.0131283235	116.42075	-0.00034394767	-1.8790512	3.6612077	5.867501e-05	563.884672164917
186	-82.37709	2.21546	-79.25533	-84.16901	1600.0	-25.226809	3.6954877	-23.61386	-84.94689	897600	0.011455482	125.494064	-0.00031236932	-3.751381	3.6316597	8.246447e-05	566.7583920955658
187	-84.9711	5.520878	-77.99407	-91.49457	1600.0	-25.773209	2.8942318	-23.413649	-42.336414	902400	-0.02965951	122.56814	-0.0016735159	-0.47680664	3.6624174	0.0002755316	569.7402770519257
188	-87.61904	1.0317869	-86.16246	-88.42253	1600.0	-25.672962	2.897418	-24.639893	-44.177197	907200	-0.013935847	132.81378	-0.00017778855	-7.3881683	3.6657324	0.0006292271	572.7405152320862
189	-94.96954	10.154688	-87.66863	-109.329765	1099.0	-27.861816	9.005043	-19.901625	-95.792984	912000	0.021785611	149.0648	-0.00063482113	-23.53569	3.6541617	0.0001461223	575.6410691738129
190	-79.986595	3.3535817	-75.30351	-82.97723	1600.0	-28.674675	3.502863	-19.42759	-93.991806	916800	-0.007366228	135.66606	-0.000903178	-24.530647	3.6211743	-0.0003363289	578.9718291759491
191	-81.26682	0.99075925	-79.88695	-82.16739	1600.0	-24.554163	2.8187866	-16.557402	-44.928574	921600	0.00707057	121.70453	-0.0009164172	-7.9046555	3.6524262	0.00014531237	581.8936061859131
192	-81.77915	2.4003582	-79.106384	-84.92794	1600.0	-24.664818	3.7578435	-11.092127	-43.21965	926400	-0.032546055	127.49246	-0.00021058694	-7.2867813	3.6576855	0.0001976244	584.8193612098694
193	-79.473206	1.9946154	-77.67245	-82.25393	1600.0	-25.685856	2.227811	-20.839529	-41.270412	931200	0.024640838	120.30334	-0.00041799434	-4.381073	3.6443734	5.0752114e-06	587.7893161773682
194	-78.03936	2.566822	-76.01593	-81.66109	1600.0	-25.979597	2.9658892	-18.761026	-41.221947	936000	-0.011891754	124.011696	-0.00024275668	-16.167366	3.671644	-0.000108761094	590.7674052715302
195	-79.32108	2.0897405	-76.58872	-81.662544	1600.0	-23.507498	3.082829	-11.314187	-42.295887	940800	-0.024731653	120.99374	-0.0005689375	-7.375	3.6442008	-4.8380396e-05	593.7321541309357
196	-81.5302	2.6093893	-77.89	-83.874794	1600.0	-24.776184	2.9545445	-7.5760293	-41.517334	945600	-0.011488636	135.97897	-0.0005095862	-12.001732	3.67153	-2.7735208e-05	596.6229090690613
197	-78.79769	2.5900004	-75.355774	-81.60358	1600.0	-25.426374	2.688381	-21.55319	-59.911022	950400	0.010768075	121.37786	-0.0007156562	-1.2740173	3.6701322	0.00043102464	599.4957220554352
198	-82.03042	5.7865987	-77.8443	-90.21317	1600.0	-25.274456	3.2233624	-13.660562	-46.982872	955200	0.0327079	115.817986	-0.001307793	-7.78434	3.6381583	-0.0005761078	602.4203562736511
199	-87.9848	14.059385	-77.25466	-107.846344	1095.0	-25.093533	7.6507483	-21.768364	-89.81083	960000	0.048451945	146.41582	-0.00091762096	-32.500633	3.6754634	-0.00018842099	605.5119800567627
200	-80.444	5.6226463	-76.12152	-88.38524	1600.0	-28.092396	2.61613	-22.267908	-60.436657	964800	-0.0474878	129.37018	-0.00014601275	-15.9594345	3.6071966	0.0010412318	608.9569990634918
201	-80.48084	2.868943	-77.11675	-84.127174	1600.0	-24.528358	3.0167956	-22.44855	-48.91976	969600	0.034354113	115.470146	6.869808e-05	-3.5822067	3.6429574	0.00060301664	612.0240142345428
202	-80.737755	1.813971	-78.180305	-82.1907	1600.0	-24.58146	2.550906	-21.191303	-49.56462	974400	0.021309862	115.66373	-0.0010902081	-7.234329	3.659148	0.0016834061	614.9142951965332
203	-79.68607	0.6724304	-78.738655	-80.2308	1600.0	-25.157223	2.8226006	-19.485691	-43.615547	979200	0.003990795	115.754425	-0.00065310183	-2.0571594	3.618615	0.00078846025	617.7996201515198
204	-75.90277	2.4023213	-73.47958	-79.176605	1600.0	-25.668545	3.080171	-19.427664	-43.783237	984000	-0.00054037175	117.46875	-0.0014762378	-10.186577	3.69681	0.0007121084	620.7476692199707
205	-81.607216	4.172378	-77.31458	-87.25968	1600.0	-24.15526	5.430084	-19.75928	-90.58876	988800	-0.022946915	125.37935	-0.0003827084	-10.23513	3.6476233	0.0012878508	623.8601632118225
206	-78.960045	3.0333652	-75.96261	-83.116486	1600.0	-24.397516	2.468818	-20.699474	-41.597206	993600	-0.0071111093	114.283905	-0.00022561848	-14.479416	3.6690865	0.0010244541	626.8290672302246
207	-75.80897	1.6961267	-74.16996	-78.14522	1600.0	-22.84901	5.264651	-2.5314379	-45.452244	998400	0.020478154	99.23694	-0.0016128663	-7.934593	3.6432161	0.0012537447	629.8137111663818
208	-78.892815	3.577736	-73.94437	-82.2808	1600.0	-25.146954	3.1477008	-14.518469	-43.99271	1003200	-0.03742145	104.788895	-0.00031405687	-6.800003	3.6779866	0.00082026573	632.9198260307312
209	-81.36141	3.0030158	-78.71961	-85.562035	1600.0	-24.507736	2.8051353	-10.101831	-42.958424	1008000	-0.012382971	117.190765	-0.00016231183	-5.4939957	3.701993	3.850577e-05	635.8410062789917
210	-78.68899	1.8910781	-76.97626	-81.324165	1600.0	-25.319372	2.999737	-12.630003	-45.055737	1012800	-0.013881022	121.99694	-0.00017495826	-9.014885	3.6616068	0.00042984803	639.0740120410919
211	-80.28481	2.7423878	-76.69384	-83.34905	1600.0	-23.984035	4.1639466	-3.232597	-43.00125	1017600	-0.014602771	114.76677	-0.00050152	-10.128372	3.6994755	0.00036343423	641.904411315918
212	-90.12295	12.121774	-80.89114	-107.2483	1096.6666	-23.821953	11.560821	23.089994	-92.00324	1022400	0.0058984202	161.0098	-0.0007135505	-81.42832	3.6594608	0.0011959438	644.7921180725098
213	-82.72068	3.463541	-80.21472	-87.61842	1600.0	-31.75153	4.233416	-27.174656	-90.23673	1027200	0.00015073062	166.79941	-0.0007198771	-50.699066	3.6553035	0.0010904056	647.877601146698
214	-78.92078	3.056477	-74.63093	-81.525024	1600.0	-24.783571	2.128218	-21.09215	-41.343277	1032000	-0.045943666	121.24142	-0.00027236342	-1.5680695	3.67829	0.0013496262	650.822160243988
215	-83.1155	1.6232475	-81.8575	-85.40747	1600.0	-25.124691	2.5965285	-19.847898	-44.876884	1036800	0.0002669732	126.31576	-0.0006663307	-12.931671	3.642338	0.00036288993	653.7144591808319
216	-84.47482	0.41191268	-83.89969	-84.84254	1600.0	-26.338512	4.4346037	-7.1051826	-48.867386	1041600	-0.018847264	104.29493	0.00012470968	-4.965584	3.6577914	-0.0002713795	656.5733761787415
217	-89.81832	11.777462	-81.29834	-106.47268	1088.3334	-27.250063	7.015356	-12.170545	-95.53437	1046400	-0.020158362	133.7766	-0.00026826747	-42.650284	3.683595	0.000121035126	659.4535880088806
218	-83.24369	3.388946	-80.49055	-88.0177	1600.0	-29.234287	6.5109067	1.3718095	-91.17173	1051200	0.007710854	117.757706	-0.00046472996	-31.318657	3.6738102	5.519204e-05	662.2976100444794
219	-82.49869	1.0994387	-80.94782	-83.37035	1600.0	-20.815401	15.289745	27.514904	-52.18858	1056000	-0.011653819	288.93756	-8.064229e-05	-175.18997	3.6544063	-3.714457e-05	665.2243361473083
220	-83.22001	3.243818	-78.985405	-86.86526	1600.0	-27.50918	2.3798535	-23.88092	-43.768517	1060800	-0.03391749	125.71324	-0.00048542768	-5.4980316	3.6933594	7.801014e-05	668.5205042362213
221	-81.88846	2.853889	-79.194885	-85.83823	1600.0	-25.736696	2.7453697	-23.17442	-43.865158	1065600	-0.00725818	129.8838	1.19903125e-05	-2.3410187	3.6059644	1.6661981e-07	671.3797791004181
222	-81.278175	2.8759074	-77.49569	-84.463974	1600.0	-25.888636	2.5292432	-23.613638	-42.590103	1070400	0.005619618	123.14055	-0.0007110913	-1.3085938	3.6505709	4.308596e-05	674.422021150589
223	-84.76063	2.4406483	-82.824936	-88.20334	1600.0	-25.197126	3.0948567	-13.515046	-42.565155	1075200	0.01401845	113.173096	-0.00070965104	-14.010338	3.6473436	0.00020447363	677.3332512378693
224	-81.19592	1.7586339	-79.131165	-83.42904	1600.0	-27.274063	2.3822014	-24.894781	-44.80897	1080000	-0.02235293	128.30829	-0.0003017243	-4.768448	3.6787603	0.00049818074	680.2266530990601
225	-83.24705	1.8375372	-81.86722	-85.84402	1600.0	-25.487669	2.700533	-21.067207	-47.769867	1084800	-0.008980229	129.49808	-0.00086458493	-3.7275314	3.6278381	0.00040652466	683.1140313148499
226	-86.18018	3.6103313	-81.184166	-89.59011	1600.0	-25.874743	3.3778517	-23.647232	-48.475803	1089600	-0.021071266	131.04308	-0.000563886	-2.507187	3.6353092	0.00039444695	686.0053219795227
227	-83.852684	1.5796722	-81.94901	-85.81698	1600.0	-25.517797	2.787757	-23.481897	-45.071987	1094400	-0.01967356	125.13547	3.8387254e-05	-1.364296	3.6340353	0.00048299547	688.9183371067047
228	-84.915886	1.6241506	-82.62151	-86.15637	1600.0	-25.663513	3.6494913	-23.70424	-50.01808	1099200	-0.04267247	126.342476	-0.0001636371	-20.994675	3.6442072	0.00023155381	692.0597760677338
229	-82.45374	1.0007122	-81.059685	-83.36192	1600.0	-26.966557	2.474294	-21.943354	-47.413654	1104000	0.0036361662	133.98726	-0.0009967359	-7.704262	3.627754	0.00010265914	695.1043510437012
230	-85.130844	5.065201	-80.59268	-92.19974	1600.0	-25.379898	3.4067364	-20.23992	-47.289253	1108800	-0.0077071064	122.09185	-1.3825484e-06	-6.212425	3.6813223	0.00018563156	698.4309592247009
231	-92.021996	11.217674	-78.67961	-106.12554	1091.6666	-22.314264	12.502348	19.228794	-92.66208	1113600	-0.020868521	131.77078	-0.0004747361	-29.018806	3.6236458	0.00031496258	701.3392062187195
232	-90.65167	10.729127	-81.59519	-105.72299	1089.6666	-26.978895	8.819125	-19.906002	-95.33722	1118400	-0.036868263	140.11436	-0.00065819174	-15.462463	3.6350424	-0.00016756401	704.7444312572479
233	-81.47802	3.279001	-77.35436	-85.37679	1600.0	-29.343525	2.299445	-23.4653	-57.240036	1123200	-0.0019131089	145.26906	-0.0004664294	-18.666428	3.6385474	-0.00014325688	707.9181501865387
234	-78.77334	0.7040049	-77.79853	-79.4361	1600.0	-25.443388	2.3699982	-24.241688	-45.461796	1128000	-0.002812438	120.33774	-0.00029105507	-0.9748993	3.670406	0.00019431322	710.9748721122742
235	-79.89092	2.0813282	-77.47975	-82.558556	1600.0	-25.172363	2.8585677	-22.235573	-80.737114	1132800	0.0006468511	122.761604	-0.000114882016	-13.215591	3.664747	8.755475e-06	713.9413199424744
